cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1554664;3138295;50;male;Vocational;Married;8000;Apartment;Own;600;5;92;12.06.2017;Yes;470;июнь.25;0;0;0;7
2509582;3138376;55;female;MSc;Married;20000;Apartment;Own;1000;3;110;12.04.2017;Yes;424;16.18;0;0;0;7
2940272;3138614;38;female;MSc;Married;22000;House;Own;100;1;99;11/23/2017;No;464;07.нояб;0;0;0; 
2940545;3138889;59;female;MBA;Married;50000;House;Own;100;2;74;11/27/2017;No;407;22.23;0;0;0; 
2398493;3139595;29;female;MSc;Single;14500;Apartment;Own;300;2;12;11/27/2017;No;311;72.42;0;0;0; 
2942263;3140620;36;female;MSc;Single;4000;Apartment;Own;200;1;48;12.04.2017;No;387;31.21;0;0;0; 
2942348;3140706;41;female;MSc;Married;8000;Apartment;Own;100;1;57;12.06.2017;Yes;412;20.29;0;0;0;4
2943148;3141688;28;female;Secondary;Single;6000;House;Living with family;100;1;9;11/27/2017;No;376;36.91;0;0;0; 
2943350;3141903;41;female;MSc;Divorced;57561;Apartment;Own;600;2;53;11/27/2017;Yes;482;апр.81;0;0;0;6
1232213;3143702;34;female;Secondary;Married;4000;Apartment;Rented;200;2;6;11/24/2017;No;495;март.61;0;0;0; 
518079;3143883;30;female;BA;Single;12000;Apartment;Living with family;300;4;37;11/24/2017;No;377;36.37;0;0;0; 
399937;3144083;49;female;Secondary;Married;5600;Apartment;Own;50;2;118;11/24/2017;No;417;18.49;0;0;0; 
2945471;3144089;29;female;Secondary;Married;3200;Apartment;Own;150;1;8;11/28/2017;No;461;июль.59;0;0;0; 
2136110;3144424;43;female;Secondary;Married;10000;House;Own;100;2;50;11/30/2017;No;448;сент.98;0;0;0; 
2946035;3144666;61;male;Secondary;Married;5967;House;Own;10;1;110;12.06.2017;No;418;18.14;0;0;0; 
2946057;3144689;20;female;Secondary;Single;6000;Terraced house;Own;700;1;24;12.04.2017;No;446;10.апр;0;0;0; 
2946332;3144971;42;female;Secondary;Divorced;5000;House;Own;100;1;28;12.06.2017;No;483;04.июль;0;0;0; 
2394210;3144983;38;female;Secondary;Married;3500;House;Own;150;1;17;11/28/2017;No;296;78.79;0;0;0; 
875580;3144994;23;male;Secondary;Single;28430.2;House;Living with family;100;3;25;11/28/2017;No;377;36.37;0;0;0; 
2111512;3145351;35;male;MSc;Divorced;30000;Apartment;Own;500;2;51;11/30/2017;Yes;423;16.49;0;0;0;5
2947598;3146256;35;female;MSc;Single;12500;Apartment;Own;300;1;91;11/28/2017;Yes;526;01.авг;0;0;0;8
1581918;3146992;49;female;Secondary;Married;4500;Apartment;Housing Association; ; ;36;11/28/2017;Yes;437;12.май;0;0;0;7
2948541;3147220;54;male;Secondary;Married;7900;Apartment;Own;100;2;252;11/30/2017;No;456;авг.44;0;0;0; 
1147542;3147325;50;female;Secondary;Married div. prop.;14000;Apartment;Own;980;3;234;11/27/2017;No;481;апр.92;0;0;0; 
715918;3147589;36;female;MSc;Married;40000;Apartment;Own;50;2;72;11/27/2017;No;419;17.авг;0;0;0; 
2951353;3150050;42;female;MSc;Married;10000;House;Own;100;1;240;12.08.2017;No;493;март.77;0;0;0; 
2952343;3151044;45;female;Secondary;Divorced;5000;House;Own;2000;1;99;11/28/2017;Yes;248;91.84;0;0;0;5
2384754;3152408;34;female;BA;Single;21000;Apartment;Own;5000;1;22;11/28/2017;No;348;52.77;0;0;0; 
2190160;3152436;32;female;MSc;Single;10000;House;Living with family;100;1;17;11/28/2017;No;437;12.май;0;0;0; 
2234668;3153402;21;male;Secondary;Single;1900;House;Living with family;100;1;15;11/30/2017;No;334;60.69;0;0;0; 
2954982;3153705;34;male;MSc;Married;4000;Other;Own;700;1;65;11/28/2017;Yes;396;26.93;0;0;0;6
2872357;3153736;56;male;BA;Married;4500;House;Own;200;1;248;11/30/2017;Yes;409;21.44;0;0;0;5
951275;3154950;52;male;Secondary;Married;5180;Apartment;Own;50;2;63;11/27/2017;No;415;19.февр;0;0;0; 
1438053;3155096;40;female;Secondary;Married;17000;House;Own;50;1; ;11/29/2017;No;472;май.98;0;0;0; 
1885181;3155410;45;male;Secondary;Married;9800;House;Own;100;2;130;11/28/2017;No;354;49.3;0;0;0; 
1204167;3155470;33;male;BA;Divorced;8000;Apartment;Rented;2100;1;88;11/28/2017;No;552;.99;0;0;0; 
169754;3155710;32;male;MSc;Married;5500;House;Living with family;600;3;26;11/29/2017;No;467;июнь.67;0;0;0; 
2957309;3156060;43;male;Secondary;Divorced;4000;Apartment;Own;80;1;214;11/28/2017;No;371;39.64;0;0;0; 
2864892;3156369;41;female;BA;Married;3752;House;Own;100;2;26;12.06.2017;No;482;апр.81;0;0;0; 
2957662;3156414;37;female;Secondary;Married;4500;House;Own;100;2;4;11/27/2017;No;450;сент.57;0;0;0; 
1905971;3156856;40;male;Secondary;Single;3000;Apartment;Own;200;1;16;11/28/2017;Yes;485;04.май;0;0;0;7
2958294;3157029;53;female;Secondary;Married;5000;House;Own;100;2;268;12.06.2017;No;438;дек.25;0;0;0; 
2885126;3157702;38;female;BA;Married;12200;Apartment;Own;100;2;17;11/29/2017;No;443;11.июнь;0;0;0; 
2959203;3157958;35;male;MSc;Married;20000;House;Living with family; ;3;3;11/28/2017;No;490;04.март;0;0;0; 
1665158;3158120;54;male;Secondary;Married;4000;Apartment;Own;100;2;11;11/28/2017;No;294;79.55;0;0;0; 
2227644;3160836;34;female;Secondary;Married;7000;Other;Own;3500;1;31;12.01.2017;Yes;449;сент.77;0;0;0;4
2962501;3161290;32;female;Secondary;Married;40000;House;Own;150;3;28;11/28/2017;Yes;496;март.53;0;0;0;4
2962951;3161744;51;female;MSc;Married;3000;House;Own;700;1;191;11/29/2017;No;339;57.9;0;0;0; 
2963099;3161895;55;female;Basic;Married;2000;House;Own;200;2;97;12.06.2017;No;453;авг.99;0;0;0; 
2736471;3162658;25;male;Secondary;Married;3500;Apartment;Living with family;400;1;17;11/28/2017;No;261;89.29;0;0;0; 
2964303;3163119;40;female;Secondary;Married;2500;Apartment;Own;100;3;124;11/30/2017;No;592;.4;0;0;0; 
2965227;3164054;58;male;MSc;Married;25000;House;Own;500;2;261;11/29/2017;No;392;28.78;0;0;0; 
2965466;3164297;60;female;BA;Married;10000;House;Own;50;2;29;12.06.2017;No;324;66.04;0;0;0; 
1386228;3164439;21;male;Secondary;Single;6500;Apartment;Own;240;1;9;12.04.2017;No;470;июнь.25;0;0;0; 
2966033;3164875;59;female;MSc;Single;7000;Apartment;Own;350;1;102;12.01.2017;No;325;65.52;0;0;0; 
2966295;3165146;37;male;BA;Married;4800;Apartment;Housing Association;1000;2;35;11/30/2017;No;373;38.54;0;0;0; 
1714376;3165453;53;female;Vocational;Widow;3800;Apartment;Council housing;250;1;3;12.04.2017;Yes;388;30.72;0;0;0;3
2967691;3166553;27;male;Secondary;Single;7000;Apartment;Living with family;300;3;1;11/29/2017;No;470;июнь.25;0;0;0; 
2968508;3167376;52;female;MSc;Married;5000;Apartment;Own;500;2;9;11/29/2017;No;445;окт.62;0;0;0; 
2968636;3167504;47;male;MSc;Married;8000;Apartment;Own;250;3;25;11/30/2017;No;456;авг.44;0;0;0; 
2641649;3167556;45;male;MSc;Married;16000;House;Own;300;1;95;11/30/2017;No;386;31.71;0;0;0; 
2968690;3167559;26;female;Secondary;Single;2000;Apartment;Living with family;500;1;2;11/29/2017;No;502;03.авг;0;0;0; 
2397962;3167766;47;female;MSc;Married;6700;Terraced house;Own;2500;3;18;11/30/2017;No;577;.56;0;0;0; 
2058980;3167834;34;female;MSc;Married div. prop.;5000;Apartment;Own;450;3;16;11/30/2017;No;448;сент.98;0;0;0; 
2968974;3167847;39;male;Secondary;Married;8700;House;Own;100;2;60;12.04.2017;No;362;44.7;0;0;0; 
507742;3167993;55;female;Secondary;Married;4500;Apartment;Own;150;2;33;11/29/2017;No;452;сент.18;0;0;0; 
2969533;3168411;42;male;MSc;Married;70000;Apartment;Own;200;2;134;12.08.2017;No;410;21.май;0;0;0; 
2790085;3169097;60;female;MSc;Married;6000;House;Own;500;2;240;12.01.2017;No;359;46.42;0;0;0; 
2970254;3169143;39;male;Secondary;Informal relationship;6300;Apartment;Own;200;1;6;11/29/2017;No;447;окт.19;0;0;0; 
1639060;3169532;61;male;Secondary;Married;15000;House;Own;300;2;257;11/30/2017;Yes;296;78.79;0;0;0;7
2901862;3169712;53;female;Secondary;Married;24500;Apartment;Own;200;2;246;12.04.2017;No;459;июль.92;0;0;0; 
1510157;3169751;31;female;BA;Married;8400;House;Own;100;1;46;12.05.2017;Yes;300;77.2;0;0;0;4
2970980;3169878;62;male;Secondary;Married;6000;House;Own;100;2;301;12.01.2017;No;472;май.98;0;0;0; 
2113618;3170347;28;male;BA;Single;24000;House;Living with family;300;2;19;12.04.2017;No;542;янв.25;0;0;0; 
2874557;3170407;55;female;MSc;Divorced;40000;House;Own;50;1; ;11/30/2017;No;456;авг.44;0;0;0; 
2971927;3170831;60;male;MSc;Married;8500;House;Own;100;2;39;12.04.2017;No;557;.89;0;0;0; 
2971978;3170882;60;male;Secondary;Divorced;5192;Apartment;Own;200;1;156;11/30/2017;No;428;14.96;0;0;0; 
2972085;3170992;39;female;MSc;Married;32000;Apartment;Own;500;3;102;11/30/2017;Yes;499;03.март;0;0;0;6
381864;3171440;39;male;Secondary;Married;4000;House;Living with family;70;4;3;12.01.2017;Yes;325;65.52;0;0;0;6
2972751;3171659;29;male;Secondary;Married;8000;Duplex;Other;500;1;61;11/30/2017;Yes;472;май.98;0;0;0;5
2972878;3171788;30;male;MSc;Divorced;7500;Apartment;Own;300;1;16;11/30/2017;No;389;30.23;0;0;0; 
2973368;3172278;45;female;BA;Married;36000;House;Own;100;1;88;12.01.2017;No;437;12.май;0;0;0; 
2974845;3173762;25;female;BA;Single;4500;House;Own;50;1;16;12.01.2017;Yes;171;98.52;0;0;0;4
2965468;3174168;30;female;Secondary;Married;4000;Apartment;Own;25;1;1;11/30/2017;No;494;март.69;0;0;0; 
2961850;3174516;38;female;Secondary;Married;4000;Apartment;Living with family;90;2; ;12.04.2017;No;533;янв.53;0;0;0; 
2976577;3175518;47;female;MSc;Married;6800;House;Own;100;1;271;12.01.2017;No;486;04.апр;0;0;0; 
2976667;3175609;53;male;Secondary;Married;6500;Apartment;Own;2500;1;250;11/30/2017;No;540;янв.31;0;0;0; 
2976856;3175798;21;female;Secondary;Married;5500;House;Own;100;2;19;12.05.2017;Yes;313;71.49;0;0;0;6
1289526;3175961;45;male;Secondary;Married;20000;House;Own;300;1;73;11/30/2017;No;514;февр.36;0;0;0; 
2977424;3176372;60;male;BA;Widow;17000;Apartment;Own;500;1;204;12.04.2017;Yes;363;44.13;0;0;0;3
2977753;3176706;78;male;MSc;Married;8000;Apartment;Own;500;2;316;11/30/2017;No;472;май.98;0;0;0; 
2977855;3176810;39;female;Secondary;Widow;3100;Apartment;Own;20;1;101;12.04.2017;Yes;358;47;0;0;0;3
2299522;3179819;48;female;Secondary;Divorced;4260;Apartment;Housing Association;100;1;81;12.07.2017;No;504;февр.95;0;0;0; 
2981200;3180187;52;female;Secondary;Married;6000;House;Own;100;2;143;12.04.2017;Yes;411;20.67;0;0;0;5
1391700;3180414;49;male;MSc;Married;8000;Apartment;Own;250;3;267;12.01.2017;No;344;55.06;0;0;0; 
2981764;3180756;37;male;Secondary;Married;9860;House;Own;150;2;62;12.01.2017;No;426;15.56;0;0;0; 
166384;3180777;52;male;Secondary;Divorced;8000;Apartment;Own;300;1;313;12.01.2017;Yes;463;июль.27;0;0;0;4
2981792;3180784;33;male;MSc;Married;12000;Apartment;Own;300;2;138;12.04.2017;No;560;.83;0;0;0; 
2982175;3181170;32;male;Secondary;Single;6500;Apartment;Own;500;2;55;12.06.2017;Yes;435;13.февр;0;0;0;4
2181421;3181230;29;male;Secondary;Single;3400;House;Own;150;1;9;12.01.2017;Yes;336;59.58;0;0;0;4
2982713;3181948;43;male;Secondary;Single;2000;House;Living with family;100;1;15;12.01.2017;No;557;.89;0;0;0; 
1384206;3182042;52;male;Secondary;Informal relationship;7655.24;Apartment;Own;150;2;33;12.04.2017;No;395;27.38;0;0;0; 
2984810;3182944;37;male;MSc;Married;9000;Apartment;Own;200;2;115;12.06.2017;No;424;16.18;0;0;0; 
911180;3183391;37;male;Secondary;Divorced;6000;Apartment;Own;400;1;172;12.04.2017;No;421;17.14;0;0;0; 
2985507;3183646;42;male;BA;Married;7500;Apartment;Own;500;2;48;12.11.2017;No;404;23.45;0;0;0; 
701895;3185203;44;male;BA;Married;20000;House;Own;700;1;91;12.04.2017;No;493;март.77;0;0;0;3
2987630;3185770;41;female;Vocational;Married;6000;Apartment;Own;1500;1;109;12.04.2017;No;590;.41;0;0;0; 
2989287;3187430;52;male;MSc;Married;8000;Apartment;Own;600;1;16;12.06.2017;No;590;.41;0;0;0; 
2991340;3189493;37;female;BA;Married;10000;Apartment;Own;300;1;47;12.05.2017;No;312;71.96;0;0;0; 
2991675;3189835;38;female;BA;Married;8500;House;Own;300;4;125;12.05.2017;Yes;577;.56;0;0;0;5
2991667;3190135;25;male;Secondary;Single;15000;Apartment;Own;400;1;8;12.05.2017;No;485;04.май;0;0;0; 
2992033;3190193;27;male;MSc;Single;3000;Apartment;Own;300;1;14;12.04.2017;No;526;01.авг;0;0;0; 
2992130;3190291;34;female;BA;Married;30000;House;Own;5000;1;55;12.05.2017;No;408;21.83;0;0;0; 
1186361;3190388;61;female;Secondary;Widow;6500;House;Own;650;2;19;12.04.2017;Yes;428;14.96;0;0;0;5
2992448;3190612;41;male;MSc;Single;16000;Apartment;Own;100;1;41;12.05.2017;No;375;37.45;0;0;0; 
2394859;3191312;52;female;Secondary;Married;18008.1;House;Own;100;1;22;12.06.2017;Yes;515;02.март;0;0;0;6
2993433;3191609;46;female;Secondary;Married;8634.75;House;Own;300;2;68;12.04.2017;No;528;янв.72;0;0;0; 
2994868;3193061;37;female;MSc;Married;3800;Apartment;Own;250;2;50;12.04.2017;Yes;577;.56;0;0;0;5
2995326;3193525;32;male;Secondary;Married;8232.21;Apartment;Own;300;2;7;12.06.2017;No;388;30.72;0;0;0; 
2995975;3194183;21;female;Secondary;Married;8000;House;Living with family;500;3;7;12.06.2017;Yes;392;28.78;0;0;0;4
2997627;3195839;56;female;Secondary;Divorced;13921.22;House;Own;5;1;265;12.06.2017;No;529;янв.68;0;0;0; 
2999029;3196234;65;female;Secondary;Single;3600;House;Own;250;1;302;12.05.2017;No;415;19.февр;0;0;0; 
1939862;3196397;47;female;Vocational;Married;2950;House;Own;200;2; ;12.05.2017;No;370;40.19;0;0;0; 
1319425;3196694;23;male;Vocational;Married;8300;House;Living with family;500;6;5;12.05.2017;Yes;446;10.апр;0;0;0;4
301710;3196816;37;female;Secondary;Married;3000;Apartment;Own;50;1; ;12.05.2017;No;502;03.авг;0;0;0; 
3006696;3198011;47;male;Vocational;Married;3000;Apartment;Own;50;1; ;12.05.2017;No;560;.83;0;0;0; 
2293508;3198351;34;female;MSc;Single;14000;House;Own;100;1;17;12.05.2017;No;401;24.72;0;0;0; 
3007535;3198787;32;female;MSc;Married;3000;House;Own;50;1;2;12.07.2017;No;328;63.94;0;0;0; 
2616452;3198960;36;male;MSc;Married;6000;House;Own;200;2;47;12.06.2017;No;315;70.54;0;0;0; 
3008769;3200033;28;male;MSc;Single;8320;Duplex;Own;120;1;9;12.08.2017;No;477;май.37;0;0;0; 
3009943;3201211;31;female;MSc;Married;20649;House;Own;400;2;52;12.06.2017;No;320;68.09;0;0;0; 
2434753;3202179;38;female;Secondary;Divorced;4200;Apartment;Own;600;4;23;12/13/2017;No;453;авг.99;0;0;0; 
3011573;3202848;34;male;Secondary;Single;6000;Apartment;Own;200;1;3;12.07.2017;No;436;дек.76;0;0;0; 
3012054;3203334;42;female;Vocational;Married;3000;House;Own;400;2;76;12.11.2017;Yes;430;14.38;0;0;0;4
3012759;3204049;50;male;Secondary;Married;7560;House;Own;100;2;286;12.07.2017;No;375;37.45;0;0;0; 
3013288;3204588;47;male;MSc;Single;9450;House;Own;350;1;120;12.08.2017;No;514;февр.36;0;0;0; 
727382;3204639;40;male;Secondary;Married;9000;House;Own;300;2;89;12.11.2017;No;342;56.2;0;0;0; 
2048190;3204711;24;female;Secondary;Single;10000;Apartment;Own;1000;1;17;12.07.2017;No;490;04.март;0;0;0; 
3014120;3205427;35;male;Secondary;Married;12500;Apartment;Own;150;1;20;12.06.2017;No;462;июль.42;0;0;0; 
1836623;3205469;64;male;Secondary;Married;6000;Apartment;Own;50;2;267;12.08.2017;No;454;08.авг;0;0;0; 
3015303;3206623;22;male;Secondary;Single;4000;Apartment;Own;2000;1;30;12.07.2017;No;393;28.31;0;0;0; 
3015387;3206708;38;female;Secondary;Single;3000;Apartment;Rented;1200;1;147;12/14/2017;No;426;15.56;0;0;0; 
3017541;3208873;56;female;MSc;Single;12500;Apartment;Own;400;1;166;12.07.2017;No;414;19.56;0;0;0; 
2079940;3208998;35;male;Secondary;Single;15000;House;Own;100;1;4;12.08.2017;No;460;июль.75;0;0;0;8
3018437;3209780;59;female;Secondary;Divorced;8000;House;Own;100;1;285;12.08.2017;No;406;22.63;0;0;0; 
2186845;3209915;32;female;Secondary;Married;4500;House;Own;3500;4;18;12.08.2017;No;410;21.май;0;0;0; 
2163103;3210012;54;female;Secondary;Divorced;6000;Apartment;Own;100;1;147;12.07.2017;No;535;янв.46;0;0;0; 
3018716;3210066;43;male;MSc;Married div. prop.;29840.49;House;Own;250;1;97;12/20/2017;Yes;408;21.83;0;0;0;4
3013988;3210562;50;male;Vocational;Married;3500;Apartment;Own;300;1;277;12.08.2017;No;386;31.71;0;0;0; 
695473;3210813;51;male;MSc;Married;4000;House;Own;400;1;210;12.08.2017;No;496;март.53;0;0;0; 
238510;3210897;60;female;Secondary;Married;9900;House;Own;50;1;73;12.07.2017;No;433;13.55;0;0;0; 
2188625;3210939;29;female;MSc;Married div. prop.;30000;House;Own;500;2;73;12/13/2017;No;366;42.43;0;0;0; 
3019732;3211094;43;male;Secondary;Married;5000;House;Own;200;2;25;12.08.2017;No;367;41.87;0;0;0; 
2445748;3211162;51;male;Secondary;Single;11600;House;Own;600;1;252;12.08.2017;No;398;26.март;0;0;0; 
3020149;3211514;29;male;Secondary;Married;36700;Apartment;Own;100;2;101;12.11.2017;Yes;310;72.88;0;0;0;6
3020530;3211904;23;male;Secondary;Married;3000;House;Own;200;1;20;12.07.2017;No;400;25.15;0;0;0; 
928626;3212394;62;male;Secondary;Married div. prop.;18000;House;Own;600;1;304;12.11.2017;No;439;12.янв;0;0;0; 
3021842;3213238;26;female;Secondary;Informal relationship;10000;Apartment;Rented;2000;1;1;12.12.2017;Yes;482;апр.81;0;0;0;7
2965278;3214576;49;male;Secondary;Married;12700;Apartment;Own;250;2;15;12.08.2017;Yes;382;33.74;0;0;0;4
225592;3214707;69;male;Secondary;Married;3000;House;Own;100;2;3;12.08.2017;No;363;44.13;0;0;0; 
1728680;3214915;42;female;Secondary;Married;6000;House;Own;20;2; ;12.08.2017;No;570;.66;0;0;0; 
3023577;3214980;48;male;Secondary;Single;30000;House;Own;200;1;161;12/13/2017;No;482;апр.81;0;0;0; 
3023603;3215007;36;female;MSc;Divorced;11000;Apartment;Own;200;1;95;12.11.2017;No;297;78.4;0;0;0; 
3023887;3215294;62;female;MSc;Married;29000;Apartment;Own;100;4;230;12.08.2017;No;368;41.31;0;0;0; 
3024347;3215762;54;female;BA;Widow;11000;Apartment;Own;400;1;34;12.08.2017;No;482;апр.81;0;0;0;8
3024370;3215785;35;female;MSc;Single;4000;Apartment;Living with family;2000;1;66;12.08.2017;No;397;26.48;0;0;0; 
3024618;3216038;23;male;Vocational;Married;3500;Apartment;Rented;1500;1;8;12.12.2017;No;366;42.43;0;0;0; 
3024764;3216186;63;female;Secondary;Widow;13500;House;Own;100;1;48;12.11.2017;No;434;13.28;0;0;0; 
3026011;3217451;53;female;Secondary;Married;2000;House;Own;50;3;33;12.11.2017;No;472;май.98;0;0;0; 
3026421;3217867;58;male;Secondary;Married;15000;House;Own;100;2;143;12/14/2017;Yes;349;52.19;0;0;0;4
3026462;3217909;43;female;Secondary;Married;5000;House;Own;100;2;43;12.11.2017;No;410;21.май;0;0;0; 
417172;3217935;54;female;Secondary;Single;3000;House;Own;200;1;280;12.11.2017;No;461;июль.59;0;0;0; 
3026949;3218402;33;female;MSc;Married;11000;Apartment;Own;7000;1;84;12.11.2017;No;378;35.84;0;0;0; 
3028216;3219672;20;male;Secondary;Married;12;House;Living with family;500;3;6;12.11.2017;No;352;50.46;0;0;0; 
3030370;3221826;40;male;Secondary;Married;7500;Apartment;Own;1500;1;82;12/13/2017;No;421;17.14;0;0;0; 
1497727;3223147;49;male;Secondary;Married;5000;Apartment;Own;100;2;38;12.12.2017;No;495;март.61;0;0;0; 
3031920;3223382;58;male;Secondary;Married;7000;Apartment;Own;300;2;205;12.12.2017;No;488;апр.21;0;0;0; 
688691;3223674;57;male;MSc;Married;13500;House;Own;100;1;125;12.12.2017;Yes;364;43.56;0;0;0;6
169232;3224227;38;female;MSc;Married;6000;House;Own;200;2;61;12.11.2017;No;358;47;0;0;0; 
1947452;3225491;41;male;Secondary;Married;4000;Apartment;Own;50;4;165;12.12.2017;No;416;18.84;0;0;0; 
3035185;3226438;21;male;Secondary;Single;6000;House;Living with family;100;3;27;12/13/2017;No;429;14.67;0;0;0; 
3027426;3228258;38;male;Vocational;Divorced;10600;Apartment;Own;500;1;153;12/19/2017;Yes;480;05.март;0;0;0;4
1648697;3228938;26;male;Secondary;Married;10000;House;Living with family;200;5;18;12/14/2017;No;368;41.31;0;0;0; 
3038698;3229989;33;female;Secondary;Married;3200;House;Own;1700;1;4;12.12.2017;No;302;76.38;0;0;0; 
2239117;3230797;55;male;Secondary;Divorced;6500;Apartment;Own;1000;1;20;12/13/2017;No;531;01.июнь;0;0;0; 
3039581;3230872;30;female;MSc;Married;6000;Apartment;Own;500;1;43;12/21/2017;Yes;446;10.апр;0;0;0;7
1671450;3231270;74;female;BA;Married;40000;House;Own;100;2;249;12.12.2017;No;552;.99;0;0;0; 
839398;3231344;48;male;Secondary;Single;7000;House;Own;300;1;302;12/13/2017;No;454;08.авг;0;0;0; 
343913;3232120;42;female;Secondary;Married;9650;House;Own;100;1;202;12/13/2017;No;472;май.98;0;0;0; 
3041309;3232621;44;male;Secondary;Single;7300;Apartment;Own;150;1;67;12.12.2017;No;439;12.янв;0;0;0; 
3041332;3232815;26;male;Secondary;Single;5500;Apartment;Living with family;100;2;36;12.12.2017;No;408;21.83;0;0;0; 
3041667;3232980;62;male;Secondary;Married;3000;Apartment;Own;150;2;277;12/13/2017;No;438;дек.25;0;0;0;8
3042212;3233617;43;female;Secondary;Married;7500;Apartment;Own;100;1;103;12/13/2017;No;408;21.83;0;0;0; 
212720;3233993;62;male;BA;Married;6500;House;Own;50;2;17;12/13/2017;No;415;19.февр;0;0;0; 
3043072;3234396;47;female;Secondary;Informal relationship;6000;House;Own;100;4;14;12/13/2017;No;467;июнь.67;0;0;0; 
1955927;3234799;58;male;Secondary;Married;10000;House;Own;200;2;222;12/15/2017;No;416;18.84;0;0;0; 
2688335;3234820;32;male;Secondary;Divorced;5123;House;Own;100;1;29;12/13/2017;No;359;46.42;0;0;0; 
3043544;3234839;44;female;Secondary;Married;1000;House;Own;300;2;2;12/13/2017;No;540;янв.31;0;0;0; 
